,index,Text,atheism,christian
615,615,"From: eng10205@nusunix1.nus.sg (LING SIEW WEE)
Subject: ONLINE BIBLE as bible study
Organization: National University of Singapore
Lines: 33

Hello, I am about to embark on a bible study on ACTS. I have online
bible software with me. I would like to know the the background of the
authors of its various topics articles and about the author of the
People's New Testament. I need to know how realible is the articles in
the Online Bible software. Specifically (for your convenience) I want to
know about the :


		1. Darby Translation ( I have never heard of this one)
		2. Young's Literal Translation (I have also never heard
of)
		3. The realiability of the Hebrew/Greek Lexicon
		4. The authors (from which denomination etc) of the
articles in the TOPICS modules.
		5. The realiability of the Treasury of Scripture
Knowlege ( as I have never heard of too) 
		6. Who are the commentators, Scofield and B.W. Johnson
who wrote the Scofield Reference Bible and the People's New Testament respectively 
		7. The realiability of the Strong numbers.

I will be most happy to receive a reply of any of you who knows about
the above. Also, please 'qualify' yourself so that I may know that I am
not receiving a 'rubbish' letter. I just want to make sure.            

Wilfred Ling

	
--
***********************************************************************
*Name	    : Wilfred Ling Siew Wee   | National University of S'pore *
*Internet   : eng10205@nusunix.nus.sg | Electrical Engineering        *
*Bitnet	    : eng10205@nusvm.bitnet   |                               *
*********************************************************************** 
",0.044,0.956
616,616,"From: fostma@saturn.wwc.edu (Mark Gregory Foster)
Subject: Re: Sabbath Admissions 5of5
Organization: Walla Walla College
Lines: 60

In article <Apr.15.00.58.33.1993.28906@athos.rutgers.edu> dlecoint@garnet.acns.fsu.edu (Darius_Lecointe) writes:

[FAQ and Darius' response deleted]

>Darius

>[It's not clear how much more needs to be said other than the FAQ.  I
>think Paul's comments on esteeming one day over another (Rom 14) is
>probably all that needs to be said.  I accept that Darius is doing
>what he does in honor of the Lord.  I just wish he might equally
>accept that those who ""esteem all days alike"" are similarly doing
>their best to honor the Lord.

I am myself an SDA and I am in total agreement with what Darius has to say.  
I also worship on Saturday to honor the Lord.  Your mention of ""[esteeming] 
all days alike"" IMO has to do with the fast days observed by the Jews.  But 
no matter how you interpret that passage, I do accept your worship on Sunday 
as being done in honor of the Lord, in contrast with what many of my fellow 
SDA believers may believe.  To me, though, the bible overwhelmingly points 
to Saturday as the day to be kept in honor of creation and of God's 
deliverance of the Israelites from Egyptian bondage.  To those who would 
attempt to point out that my observance of Saturday is being legalistic, 
this is simply not the case.  Rather, keeping Saturday allows me a full day 
to rest and contemplate God's goodness and grace.

>
>However I'd like to be clear that I do not think there's unambiguous
>proof that regular Christian worship was on the first day.  As I
>indicated, there are responses on both of the passages cited.

>Similarly with 1 Cor 16:2.  It says
>that on the first day they should set aside money for Paul's
>collection.  Now if you want to believe that they gathered specially
>to do this, or that they did it in their homes, I can't disprove it,
>but the obvious time for a congregation to take an offering would be
>when they normally gather for worship, and if they were expected to do
>it in their homes there would be no reason to mention a specific day.

The idea was introduced to me once that the reason Paul wanted the 
Corinthians to lay aside money for the collection on the first day of the 
week was because that was when they received their weekly wages.  Paul 
wanted them to lay aside money for the collection as first priority, before 
spending their money on other things.  I do not have any proof in front of 
me for this though, although it would explain why they would lay aside money 
in their homes instead of a meeting.  

>So I think the most obvious reading of this is that ""on the first day
>of every week"" simply means every time they gather for worship.  
>
>I think the reason we have only implications and not clear statements
>is that the NT authors assumed that their readers knew when Christian
>worship was.

It would seem to me that you assume that the christians in the NT regularly 
worshipped on the first day.  I assume that the christians in the NT 
regularly worshipped on the seventh day.  But I agree with you that we only 
have implications because the authors did assume the reader knew when worhip 
was.

--Mark
",0.046,0.954
617,617,"From: labson@borneo.corp.sgi.com (Joel Labson)
Subject: Maybe?????
Organization: Silicon Graphics, Inc.
Lines: 17

Hi Christian friends,

My name is Joel, I have a sister who's 25th birthday is tomorrow.....She
used to be on fire for the Lord, but somehow, for some reason, she
became cold....she don't want to associate anymore with her old
christian friends.........so I thought maybe some of you could help her
out again by sending her a postcard or card with a little message of
encouragement.....hand written is okay....her address is 3150 Hobart
Ave. San Jose Ca. 95127...........

Thank you and God Bless.

PS: Jesus Christ is LORD!!!!!!!! 

[I have some qualms about postings like this.  You might want to
engage in a bit more conversation with Joel before deluging 
someone who doesn't expect it with cards.  --clh]
",0.06,0.94
618,618,"From: jayne@mmalt.guild.org (Jayne Kulikauskas)
Subject: RE: Does God love you?
Organization: Kulikauskas home
Lines: 32

davem@bnr.ca (Dave Mielke) writes,

>  However, God's love is qualified.  The Bible says:
> 
>      The way of the wicked is an abomination unto the LORD:  but he
>      loveth him that followeth after righteousness.   Proverbs 15:9
> 
>      For  the LORD knoweth the way of the righteous: but the way of
>      the ungodly shall perish.                            Psalm 1:6
 
  
I am extremely uncomfortable with this way of phrasing it.  God's love 
is unconditional, unqualified, unfathomable.  We are capable of 
rejecting God's love but He never fails to love us.

These verses do not show that God's love is qualified but rather that He 
is opposed to evil.

I am uncomfortable with the tract in general because there seems to be 
an innappropriate emphasis on Hell.  God deserves our love and worship 
because of who He is.  I do not like the idea of frightening people into 
accepting Christ.  

I see evangelism as combining a way of living that shows God's love with 
putting into words and explaining that love.  Preaching the Gospel 
without living the Gospel is no better than being a noisy gong or a 
clanging cymbal.

Here's a question:  How many of you are Christians because you are 
afraid of going to Hell?  How many are responding to God's love?

Jayne Kulikauskas/jayne@mmalt.guild.org
",0.032,0.968
619,619,"From: noye@midway.uchicago.edu (vera shanti noyes)
Subject: Re: tuff to be a Christian?
Reply-To: noye@midway.uchicago.edu
Organization: University of Chicago
Lines: 75

In article <Apr.17.01.10.58.1993.2246@geneva.rutgers.edu> mdbs@ms.uky.edu (no name) writes:
>bissda@saturn.wwc.edu (DAN LAWRENCE BISSELL) writes:

>>same.  Hey we can't do it, God himself inspires us to turn our lives 
>>over to him.  That's tuff and most people don't want to do it, to be a 
>				^^^^^^^^^^^^^^^
>>real Christian would be something for the strong to persevere at.  But 
>
>	So you think it is easy to be a Muslim? Or be a Buddhist?
[good points on buddhism, etc. deleted]

just because one says christianity -- true christianity -- is hard to
follow faithfully does NOT mean that one discounts the validity and
difficulty of other religions.  i admire those of any religion who are
willing to make the kind of sacrifices and dedicate themselves
spiritually in the way you are talking about. 

[more deleted]
>And perhaps some more. But leave the crap in it out (""woman was created
>after man, to be his helper"" etc).

do you think this is what christianity is all about?  not all
christians believe in this particular story literally.  it sounds
above like you are supporting a policy of ""to each his own"" -- here is
another example of that.  if it helps someone's faith to take every
word of the bible literally, i support and respect that, too.

>>time.  We don't rush it in one day, Christianity is your whole life.  
>>It is not going to church once a week, or helping poor people once in 
>>a while.  We box everything into time units.  Such as work at this 
>>time, sports, Tv, social life.  God is above these boxes and should be 
>
>	When ever I turn on my TV there is this Pat Robertson and
>other brain washers (Oh boy, what an act they put on!) with an
>1-800 number to turn in your pledges.
>God it seems is alive and well inside these boxes.

please don't judge all of christianity by one man.  the only man one
can truly judge all of christianity by is jesus (makes sense, right?).

i think his point about how we put our lives into little boxes is very
true -- what does your comment about robertson have to do with that?

>>carried with us into all these boxes that we have created for 
>>ourselves.  	  

>	Parting Question:
>		Would you have become a Christian if you had not
>been indoctrinated by your parents? You probably never learned about
>any other religion to make a comparative study. And therefore I claim
>you are brain washed.

i was raised agnostic -- my father was never baptised and was raised
atheist.  he is not an atheist because he found a close-mindedness
present in the viewpoint of his parents equal to the close-mindedness
he found in the viewpoint of the christians he came in contact with.
thus i was _free_ to choose how to live my life, and he supported the
decision i made to join the episcopal church, although he emphasized
to me that his respect for my beliefs should result in my not
intruding on his beliefs, ie, i should not try to convert him, as that
is his decision.  (please, no flames or advice on how to convert him!)
one of my good friends is hindi and i greatly respect her
beliefs and the culture surrounding her religion.  my best friend is
jewish and i have always held a profound resepct for the jewish
religion (chaim potok and isaac bashevis singer are two of my favorite
authors).  i really do not think you can make that kind of
generalization about how christians choose -- and i do mean CHOOSE--
their faith.  if they have not consciously accepted the faith in their
adult lives (which is what confirmation represents), THEN you can talk
about their being brainwashed.

vera
""if you choose not to decide,
you still have made a choice!""
	- rush, ""freewill""
",0.076,0.924
620,620,"From: darice@yoyo.cc.monash.edu.au (Fred Rice)
Subject: Re: Islam And Scientific Predictions (was Re: Genocide is Caused by Atheism)
Organization: Monash University, Melb., Australia.
Lines: 60

In <CINDY.93Apr18124333@solan10.solan.unit.no> cindy@solan10.solan.unit.no (Cynthia Kandolf) writes:

>Various quotes deleted in the interest of saving a little bit of
>bandwidth, but i will copy the Koran quote:
>>>>""AND IT IS HE (GOD ALMIGHTY) WHO CREATED THE NIGHT AND THE
>>>>DAY, AND THE SUN AND THE EARTH:  ALL (THE CELETIAL BODIES)
>>>>SWIM ALONG, EACH IN ITS ROUNDED COURSE.""  (Holy Quran 21:33)

>As it has been pointed out, this quote makes no claim about what
>orbits what.  The idea that something orbited something had been held
>as true for many years before the Koran was written, so the fact that
>it says something orbits something is hardly surprising insight.  My
>concern is with the word ""rounded"". 

>There are two interpretations of this word:
>1. It means in a circle.  This is wrong, although many believed it to
>be true at the time the Koran was written.  In other words, it is not
>describing our neighborhood of the universe as it really exists, but
>as it was thought to be at the time.  This has implications which i
>hope are obvious to everyone.
>2. It means ""in a rounded shape"", which could include elipses (the
>geometrical form which most nearly describes the orbits of the
>planets).  This is also not a great insight.  Look at the shapes you
>see in nature.  Very few of them even approach a square or rectangle;
>those are human-created shapes.  Everything in nature is rounded to
>some degree.  Even the flat-earthers don't try to claim Earth is a
>rectangle.  Children who draw imaginary animals seldom give them
>rectangular bodies.  We seem to instinctively recognize that nature
>produces rounded shapes; hence, the assumption that the orbits of the
>planets would be round hardly takes divine inspiration.

It is good to remember that every translation is to some extent an
interpretation, so (as you point out below) one must really go back to
the original Arabic.  Regarding the verses relevant to nature, I prefer
to use Dr. Maurice Bucaille's translations (in his book, ""The Bible, the
Qur'an and Science"") for in general his translations are more literal.
 
Maurice Bucaille translates the portion of the verse you are addressing
as 

""...Each one is travelling with an orbit in its own motion.""

(Also note that ""the celestial bodies"" in the first translation quoted
by you above is the translator's interpolation -- it is not existent in
the original Arabic, which is why it is included in brackets.) 

>Perhaps someone who can read the original Arabic can eliminate one of
>these interpretations; at any rate, neither one of them is exactly
>impressive.

You're right, what the verses _do_ contain isn't all that remarkable.

However, Dr. Bucaille (a surgeon, that's how he's a ""Dr."") thinks it is
significant that the above verse contains no geocentric ideas, even
though geocentrism was all the rage up until the 17th century (?) or so.
(And this goes for the rest of the Qur'an as well, which has about 750
verses or so regarding nature, I think I remember reading once.)

 Fred Rice
 darice@yoyo.cc.monash.edu.au   
",0.86,0.14
621,621,"From: rjb@akgua.att.com
Subject: Re: When are two people married in God's eyes?
Organization: AT&T
Lines: 69

In article <Apr.23.02.55.25.1993.3117@geneva.rutgers.edu>, rjs2@po.cwru.edu (Richard J. Szanto) writes:
> In a previous article, randerso@acad1.sahs.uth.tmc.edu (Robert Anderson) says:
> 
> >I would like to get your opinions on this: when exactly does an engaged
> >couple become ""married"" in God's eyes?  Some say that if the two have
> >publically announced their plans to marry, have made their vows to God, and
> >are unswervingly committed to one another (I realize this is a subjective
> >qualifier) they are married/joined in God's sight.
> 
> I have discussed this with my girlfriend often.  I consider myself married,
> though legally I am not.  Neither of us have been with other people sexually,
> although we have been with each other.  We did not have sexual relations
> until we decided to marry eventually.  For financial and distance reasons,
> we will not be legally married for another year and a half.  Until then,
> I consider myself married for life in God's eyes.  I have faith that we
> have a strong relationship, and have had for over 4 years, and will be
> full of joy when we marry in a church.  First, however, we must find a
> church( we will be living in a new area when we marry, and will need to
> find a new church community).
> 
> Anyway, I feel that if two people commit to marriage before God, they are
> married and are bound by that commitment.
> 
> -- 
> 						-Rick Szanto


Rick has nailed the problem down pretty well.

As I can find no Scripture (have I missed it ?) that details
when you are married, I have to make some assumptions based
on the PRINCIPLES of Scripture.  

It seems to me that it takes 3 parties to make a marriage:
husband-to-be, wife-to-be, and God.  If you promise before
each other and God that you will convenant together to be
married, then...you are (IMO).

So why do we have the ceremonial part ?  That seems to be
there for ""connectedness"" in the Body of Christ.  My brothers
and sisters ought to be involved so that there can be some
accountability on both our parts.  That's part of the concept
from Hebrews about ""not forsaking the assembling of yourselves
together as is the custom of some.""  We need each other because
Lone Ranger Christians and Lone Ranger Marriages smack of a
self sufficiency that the I don't see in the NT.  Does anyone
see the Paul Simon ""I am a rock, I am an island..."" model anywhere
in Christianity. (Song lyrics show your age :-) ) ?

Further, since marriage is a legal matter/institution in the USA
and many other places, and such laws do not specifically go
crosswise to the clear teachings of Scripture, we ought to
obey them to avoid even the appearance of ""evil"" (I Thess 5:22)

So this would imply at least a civil ceremony before marriage,
but keep in mind we are at least doing all of this for the 
conscience of others because back to the beginning...you are
married when you and your intended promise each other and God
to be in convenant. (IMO)

What ch'all think ?

Bobby - akgua!rjb

[In some states, the kind of commitment described in Richard Szanto's
posting can create a common law marriage.  Indeed his posting itself
might go a long way towards establishing that a marriage exists,
should the issue ever end up in court.  He might want to consult a
lawyer who is familiar with common law marriage in his state.  --clh]
",0.048,0.952
622,622,"From: mcovingt@aisun3.ai.uga.edu (Michael Covington)
Subject: Clarification: Easter
Organization: AI Programs, University of Georgia, Athens
Lines: 23

In response to a lot of email I've gotten, I need to clarify my position.

I am not in favor of paganism.

I am not in favor of the Easter Bunny or other non-Christian aspects of
Easter as presently celebrated.  (Incidentally, Easter eggs are not
non-Christian; they are a way of ending the Lenten fast.)

My point was to distinguish between
  (1) intentionally worshipping a pagan deity, and
  (2) doing something which may once have had pagan associations, but
nowadays is not understood or intended as such.

Many people who are doing (2) are being accused of (1).

It would be illogical to claim that one is ""really"" worshipping a
pagan deity without knowing it.  Worship is a matter of intention.
One cannot worship without knowing that one is doing so.
-- 
:-  Michael A. Covington, Associate Research Scientist        :    *****
:-  Artificial Intelligence Programs      mcovingt@ai.uga.edu :  *********
:-  The University of Georgia              phone 706 542-0358 :   *  *  *
:-  Athens, Georgia 30602-7415 U.S.A.     amateur radio N4TMI :  ** *** **  <><
",0.026,0.974
623,623,"From: db7n+@andrew.cmu.edu (D. Andrew Byler)
Subject: Re: The doctrine of Original Sin
Organization: Freshman, Civil Engineering, Carnegie Mellon, Pittsburgh, PA
Lines: 22

Eugene Bigelow writes:

>Doesn't the Bible say that God is a fair god [sic]?  If this is true,
how can >this possibly be fair to the infants?

What do you mean fair?  God is just, giving to everyone what they
deserve. As all infants are in sin from the time of conception (cf
Romans 5.12, Psalm 1.7), they cannot possibly merit heaven, and as
purgatory is for the purging of temporal punishment and venial sins, it
is impossible that origianl sin can be forgiven.  Hence, the unbaptized
infants are cut off from the God against whom they, with the whole of
the human race except Mary, have sinned.  Which is why Jesus said,
""Truly, truly I say to you, no one can enter the Kingdom of God unless
he is born of water and Spirit"" which is the true meaning of born again
(John 3.5).  Thus, as infants are in sin, it is very fair for them to be
cut off from God and exlcuded from heaven.

As St. Augustine said, ""I did not invent original sin, which the
Catholic faith holds from ancient time; but you, who deny it, without a
doubt are a follower of a new heresy.""  (De nuptiis, lib. 11.c.12)

Andy Byler
",0.062,0.938
624,624,"From: noye@midway.uchicago.edu (vera shanti noyes)
Subject: Re: Why do people become atheists?
Reply-To: noye@midway.uchicago.edu
Organization: University of Chicago
Lines: 92

In article <May.7.01.09.59.1993.14571@athos.rutgers.edu> mayne@nu.cs.fsu.edu writes:
>In article <May.5.02.50.42.1993.28665@athos.rutgers.edu> Fil.Sapienza@med.umich.edu (Fil Sapienza) writes:
[why are atheists atheists/ believes it could be the result of
""brokenness""]

>This is condescending at best and a slightly disquised ad hominem
>attack. This attitude on the part of many theists, especially the
>vocal ones, is one reason for the hostility you sense. How do you
>like it when atheists say that people turn to religion out of
>immature emotionalism?

i agree -- if you are going to find out anything from people who don't
share your beliefs, do not attack them or condescend to them and hope
to get a neutral picture of them.  come to them with an open mind.

>I don't believe that atheists are generally any more ""broken""
>than anybody else. Any cause and effect is likely to be the
>other way. There is an emotional price to pay for being different,
>hearing one's beliefs (or lack thereof) condemned, and one's
>motives and character attacked.

well, you do believe in something, as i see it, even if it is a sort
of ""anti-belief"" (no negative connotation meant; i mean simply that
you believe that God _does not_ exist).  christians can also feel that
sense of ""difference"", however, when they are associated with ""those
weird televangelists who always talk about satan"".  if you'll excuse
the cliched sound of this, everyone has to deal with his/ her
differences from other people.  i can understand how being an atheist
could be hard for you; being a christian is sometimes hard for me.

>I became an atheist when I got old enough to reason because there
>was just no good reason to believe the religion I had been taught.
>This was very painful because of the pressure I was placed under by
>my family and friends. I wanted to fit in, believe, and be accepted.
>I tried, but finally the cognitive dissonance was just too great.

you should not have to repress how you feel -- you should be able to
discuss it without fear.  i think there are admirable things to learn
from any belief, which can enrich your own -- by asking myself the
questions that atheists may ask me, i can learn the answers and become
stronger in my faith.  if my faith can't support knowing the answers
to those questions, it is weak and untrue. 

>I have sympathy for gays growing up in repressive environments and
>having to hide and sometimes at first try to deny a part of themselves
>because I've been there. Only in my case it was my rationality instead
>of sexuality which I was forced to try to repress.

in some way the pressures were different, of course, because you
""chose"" your beliefs -- or are you saying that they were not your
choice, but born of necessity?  [please, no flames about whether or
not gay people ""choose"" their lifestyle -- that's elsewhere in this
newsgroup]

> I must say that I
>wasn't hurt by my experiences in church any more than some of my friends
>who didn't become atheists. I was just hurt differently.

i'm not sure i understand this sentence -- could you explain?

[moderator points out that many/ most atheists aren't ""hostile"", they
just cease believiing in xiantiy/ religion]

>True. Consider also that people like Pat Robertson and many of the
>Christian extremists in soc.religion.christianity naturally evoke
>hostility by their attacks on anyone who disagrees and their attempts
>to force their views on others. You are known by the company you keep.
>Christians trying to preach in alt.atheism should not be surprised by
>hostility.

ouch, yes.  part of being a christian is accepting _everyone_ with an
open heart -- including people of ""our own camp"" with whom we
completely disagree.  by the same token, i believe that accusation and
suspicion are not the best way to reach out to those not of our faith,
nor is it effective to try to browbeat people into accepting our
religion.  i have a different idea of mission: be what i am, a
christian who is happy in her faith, and if others see that and want
to know about either the happiness or the religion, i'll share what i
know without pressure and let them make their own decisions.  at some
point you just have to agree to disagree -- acceptance of diversity,
not uniformity, is the way to sow peace....

>Bill Mayne

vera noyes

*******************************************************************************
I am your CLOCK!     |  I bind unto myself today    | Vera Noyes
I am your religion!  |  the strong name of the	    | noye@midway.uchicago.edu
I own you!	     |  Trinity....		    | no disclaimer -- what
	- Lard	     |	- St. Patrick's Breastplate | is there to disclaim?
*******************************************************************************
",0.092,0.908
625,625,"From: livesey@solntze.wpd.sgi.com (Jon Livesey)
Subject: Re: Omnipotence (was Re: Speculations)
Organization: sgi
Lines: 35
NNTP-Posting-Host: solntze.wpd.sgi.com

In article <1993Apr5.171143.828@batman.bmd.trw.com>, jbrown@batman.bmd.trw.com writes:
|> In article <2942949719.2.p00261@psilink.com>, ""Robert Knowles"" <p00261@psilink.com> writes:
|> >>DATE:   Fri, 2 Apr 1993 23:02:22 -0500
|> >>FROM:   Nanci Ann Miller <nm0w+@andrew.cmu.edu>
|> >>
|> >>
|> >>> > 3. Can god uncreate itself?
|> >>> 
|> >>> No.  For if He did, He would violate His own nature which He cannot do.
|> >>> It is God's nature to Exist.  He is, after all, the ""I AM"" which is
|> >>> a statement of His inherent Existence.  He is existence itself.
|> >>> Existence cannot ""not-exist"".
|> >>
|> >>Then, as mentioned above, he must not be very omnipotent.
|> >>
|> 
|> What do you mean by omnipotent here?  Do you mean by ""omnipotent""
|> that God should be able to do anything/everything?  This creates
|> a self-contradictory definition of omnipotence which is effectively
|> useless.
|> 
|> To be descriptive, omnipotence must mean ""being all-powerful"" and
|> not ""being able to do anything/everything"".
|> 
|> Let me illustrate by analogy.
|> Suppose the United States were the only nuclear power on earth.  Suppose
|> further that the US military could not effectively be countered by any
|> nation or group of nations.  The US has the power to go into any country
|> at any time for any reason to straighten things out as the leaders of the
|> US see fit.  The US would be militarily ""omnipotent"".

Did you check with the Afghans before posting this?   They
might disagree.

jon.
",0.936,0.064
626,626,"From: bobbe@vice.ICO.TEK.COM (Robert Beauchaine)
Subject: Re: thoughts on christians
Organization: Tektronix Inc., Beaverton, Or.
Lines: 19

In article <ofnWyG600WB699voA=@andrew.cmu.edu> pl1u+@andrew.cmu.edu (Patrick C Leger) writes:
>EVER HEAR OF
>BAPTISM AT BIRTH?  If that isn't preying on the young, I don't know what
>is...
>
  
  No, that's praying on the young.  Preying on the young comes
  later, when the bright eyed little altar boy finds out what the
  priest really wears under that chasible.


/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ 

Bob Beauchaine bobbe@vice.ICO.TEK.COM 

They said that Queens could stay, they blew the Bronx away,
and sank Manhattan out at sea.

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
",0.972,0.028
627,627,"Organization: Penn State University
From: <MVS104@psuvm.psu.edu>
Subject: Re: <Political Atheists?
Distribution: world
 <1pan4f$b6j@fido.asd.sgi.com> <1q0fngINNahu@gap.caltech.edu>
 <C5C9FA.6zH@acsu.buffalo.edu> <1qabe7INNaff@gap.caltech.edu>
 <1993Apr15.150938.975@news.wesleyan.edu>
Lines: 11

In article <1993Apr15.150938.975@news.wesleyan.edu>, SSAUYET@eagle.wesleyan.edu
(SCOTT D. SAUYET) says:

>Are these his final words?  (And how many here would find that
>appropriate?)  Or is it just that finals got in the way?

>Keep your fingers crossed!

Why should I keep my fingers crossed? I doubt it would do anything. :)

Martin Schulte
",0.862,0.138
628,628,"From: bdunn@cco.caltech.edu (Brendan Dunn)
Subject: Re: YOU WILL ALL GO TO HELL!!!
Organization: California Institute of Technology, Pasadena
Lines: 28
NNTP-Posting-Host: punisher.caltech.edu

In article <93108.155839PTS102@psuvm.psu.edu> <PTS102@psuvm.psu.edu> writes:
[Pitt vs. Penn State controversy deleted]
>
>Bringing this back to alt.atheism relevance:  So the guy says we're going to
>Hell.  That isn't sufficient cause to bitch to the system operator.  At worst,
>it's bad etiquette.  (Unless you really believe that someone is using his
>account without his knowledge/permission, which is actually against the law.)
>-----
>Patrick Saxton          ""Pitt is a second-rate school in a second-rate city.""
>pts102@PSUVM.psu.edu                                         - anon
>pts@ecl.psu.edu         ob.atheism:  ""In Batman we Trust""
>

No.  It wouldn't be sufficient cause to bitch to the system operator if this
was just some guy saying that atheists are going to hell.  The point was 
that recently many messages were posted from that address.  Each of these
messages was posted to a different newsgroup, with the apparent intent of
provoking the readers of that particular group.  This, along with the fact
that these posts were written in all-caps, makes these posts suspect.
Whoever is using this account is using it irresponsibly.  If it is the
intended user, they should consider appropriate action.  If it is someone
else-- which seems a possibility, then this is also reason to report it.
	We get many posts in the flavor of the one that started this thread.
It is only because I have seen posts on other groups by this user that I
am considering action.

Brendan

",0.938,0.062
