,index,text,target
365,365,"From: kax@cs.nott.ac.uk (Kevin Anthoney)
Subject: Re: Consciousness part II - Kev Strikes Back!
Organization: Nottingham University
Lines: 102

In article <1993Apr17.045559.12900@ousrvr.oulu.fi>
kempmp@phoenix.oulu.fi (Petri Pihko) writes:

>Kevin Anthoney (kax@cs.nott.ac.uk) wrote:
>
>: This post is probably either brilliant or insane. Do let me know
>: which... :-)
>
>A brilliant example of using the introspective objection against 
>materialist theories of consciousness.

Diplomatic :-)

I realize I'm fighting Occam's razor in this argument, so I'll try to
explain why I feel a mind is necessary. 

Firstly, I'm not impressed with the ability of algorithms. They're
great at solving problems once the method has been worked out, but not
at working out the method itself.

As a specific example, I like to solve numerical crosswords (not the
simple do-the-sums-and-insert-the-answers type, the hard ones.) To do
these with any efficiency, you need to figure out a variety of tricks.
Now, I know that you can program a computer to do these puzzles, but
in doing so you have to work out the tricks _yourself_, and program
them into the computer. You can, of course, 'obfuscate' the trick, and
write the program so that it is uncovered, but as far as I can see,
the trick still has to be there in some form to be discovered. Does
this mean that all the ideas we will ever have are already
pre-programmed into our brains? This is somewhat unlikely, given that
our brains ultimately are encoded in 46 chromosomes worth of genetic
material, much of which isn't used.

One way around this is to bring the environment into the equation, but
(again, as far as I can see) this still has an air of 'if you see
object X, then perform action Y,' and we don't seem to get anywhere.
The algorithm has to anticipate what it might see, and what
conclusions to draw from it's experience.

The other problem with algorithms is their instability. Not many
algorithms survive if you take out a large portion of their code, yet
people survive strokes without going completely haywire (there are
side-effects, but patients still seem remarkably stable.) Also,
neurons in perfectly healthy people are dying at an alarming rate -
can an algorithm survive if I randomly corrupt various bits of it's
code?

The next problem is the sticky question of ""What is colour?"" (replace
'colour' with the sensation of your choice.) Presumably, the
materialist viewpoint is that it's the product of some kind of
chemical reaction. The usual products of such a reaction are energy +
different chemicals. Is colour a mixture of these? If this is so, a
computer won't see colour, because the chemistry is different. Does an
algorithm that sees colour have a selective advantage over an
equivalent that doesn't? It shouldn't, because the outputs of each
algorithm ought to be the same in equivalent circumstances. So why do
we see colour?


>
>However, such a view is actually a nonsolution. How should minds be
>able to act as observers, feel pain and pleasure and issue
>commands any better than the brain? Moreover, how do the interactions
>occur?

A bit of idle speculation...

If I remember correctly, quantum mechanics consists of a wavefunction,
with two processes acting on it. The first process has been called
'Unitary Evolution' (or 'U'), is governed by Schroedinger's equation
and is well known. The second process, called various things such as
'collapse of the wavefunction' or 'state vector reduction' (or 'R'),
and is more mysterious. It is usually said to occur when a
'measurement' takes place, although nobody seems to know precisely
when that occurs. When it does occur, the effect of R is to abruptly
change the wavefunction.

I envisage R as an interaction between the wavefunction and 'something
else,' which I shall imaginitively call 'part X.' It seems reasonable
to assume that _something_ causes R, although that something might be
the wavefunction itself (in which case, part X is simply the
wavefunction. Note, though, that we'd need more than U to explain R.)

Anyway, I'm speculating that minds would be in part X. There seems to
be some link between consciousness and R, in that we never see linear
superpositions of anything, although there are alternative
explainations for this. I've no idea how a brain is supposed to access
part X, but since this is only speculation, that won't matter too
much :-) My main point is that there might be a place for minds in
physics.

I'll go back to my nice padded cell now, if that's OK with you :-)

>
>
>Petri

-- 
------------------------------------------------------------------------
Kevin Anthoney                                         kax@cs.nott.ac.uk
            Don't believe anything you read in .sig files.
------------------------------------------------------------------------
",0
366,366,"From: kadie@cs.uiuc.edu (Carl M Kadie)
Subject: [UPI] ""Mother files complaint over Boy Scouts""
Keywords: children, special interest, gambling, human interest, 	children's education, education
Organization: University of Illinois, Dept. of Comp. Sci., Urbana, IL
Lines: 18

[By default, followups to 3 newsgroups.]

A short excerpt:

>	BROOKFIELD, Wis. (UPI) -- A mother has filed a complaint with the
>Elmbrook School Board alleging her son's elementary school and its
>Parent-Teacher Organization show discrimination by supporting the Boy
>Scouts.
>	Gisele Klemp said Wednesday the PTO's sponsorship of a Boy Scout
>troop and Cub Scout pack that meet at Hillside Elementary School in
>surbarban Milwaukee is discrimination because the Boy Scouts ban
>homosexuals.
[...]
>	PTO President Gail Pludeman disputed the charges of discrimination
>and said she believes the Boy Scouts are beneficial.
-- 
Carl Kadie -- I do not represent any organization; this is just me.
 = kadie@cs.uiuc.edu =
",0
367,367,"From: cfaehl@vesta.unm.edu (Chris Faehl)
Subject: Re: Amusing atheists and agnostics
Organization: University of New Mexico, Albuquerque
Lines: 88
Distribution: world
NNTP-Posting-Host: vesta.unm.edu

In article <timmbake.735265296@mcl>, timmbake@mcl.ucsb.edu (""Clam"" Bake Timmons) writes:

> 
> >Fallacy #1: Atheism is a faith. Lo! I hear the FAQ beckoning once again...
> >[wonderful Rule #3 deleted - you're correct, you didn't say anything >about
> >a conspiracy]
> 
> Correction: _hard_ atheism is a faith.

Yes.
 
> 
> >>Rule #4:  Don't mix apples with oranges.  How can you say that the
> >>extermination by the Mongols was worse than Stalin?  Khan conquered people
> >>unsympathetic to his cause.That was atrocious.But Stalin killed millions of
> >>his own people who loved and worshipped _him_ and his atheist state!!How can
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^     
> >>anyone be worse than that?
> 
> >I will not explain this to you again: Stalin did nothing in the name of
> >atheism. Whethe he was or was not an atheist is irrelevant.
> 
> Get a grip, man.  The Stalin example was brought up not as an
> indictment of atheism, but merely as another example of how people will
> kill others under any name that's fit for the occasion.

No, look again. While you never *said* it, the implication is pretty clear.
I'm sorry, but I can only respond to your words, not your true meaning. Usenet
is a slippery medium. 

[deleted wrt the burden of proof]
> 
> So hard atheism has nothing to prove?  Then how does it justify that
> God does not exist?  I know, there's the FAQ, etc.  But guess what -- if
> those justifications were so compelling why aren't people flocking to
> _hard_ atheism?  They're not, and they won't.  I for one will discourage
> people from hard atheism by pointing out those very sources as reliable
> statements on hard atheism.
> 
Look, I'm not supporting *any* dogmatic position. I'd be a fool to say that
in the large group of people that are atheists, no people exist who wish to
proselytize in the same fashion as religion. How many hard atheists do you 
see posting here, anyway? Maybe I'mm just not looking hard enough...

> Second, what makes you think I'm defending any given religion?  I'm merely
> recognizing hard atheism for what it is, a faith.

I never meant to do so, although I understand where you might get that idea.
I was merely using the 'bible' example as an allegory to illustrate my
point.

> 
> And yes, by ""we"" I am referring to every reader of the post.  Where is the
> evidence that the poster stated that he relied upon?

Evidence for what? Who? I think I may have lost this thread...
 
[why theists are arrogant deleted]
> >Because they say, ""Such-and-such is absolutely unalterably True, because
>          ^^^^
> >my dogma says it is True."" I am not prepared to issue blanket statements
> >indicting all theists of arrogance as you are wont to do with atheists.
> 
> Bzzt!  By virtue of your innocent little pronoun, ""they"", you've just issued
> a blanket statement.  At least I will apologize by qualifying my original
> statement with ""hard atheist"" in place of atheist.  Would you call John the
> Baptist arrogant, who boasted of one greater than he?  That's what many
> Christians do today.  How is that _in itself_ arrogant?

Guilty as charged. What I *meant* to say was, the theists who *are* arrogant
are this way because they say ...  Other than that, I thought my meaning
was clear enough. Any position that claims itself as superior to another with
no supporting evidence is arrogant. Thanks for your apology, btw.

> >
> >> I'm not worthy!
> >Only seriously misinformed.
> With your sophisticated put-down of ""they"", the theists, _your_ serious
> misinformation shines through.

Explained above.

> 
> --
> Bake Timmons, III
> 
> -- ""...there's nothing higher, stronger, more wholesome and more useful in life
> than some good memory..."" -- Alyosha in Brothers Karamazov (Dostoevsky)
",0
368,368,"From: livesey@solntze.wpd.sgi.com (Jon Livesey)
Subject: Re: Genocide is Caused by Atheism
Organization: sgi
Lines: 27
Distribution: world
NNTP-Posting-Host: solntze.wpd.sgi.com

In article <1993Apr19.112008.26198@monu6.cc.monash.edu.au>, darice@yoyo.cc.monash.edu.au (Fred Rice) writes:
|> In <1qi3fc$jkj@fido.asd.sgi.com> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:
|> 
|> >In article <1993Apr14.110209.7703@monu6.cc.monash.edu.au>, darice@yoyo.cc.monash.edu.au (Fred Rice) writes:
|> >>
|> >> Some here on alt.atheism think that by condemning the actions 
|> >> of some of those who call themselves Muslims, they are condemning 
|> >> Islam.
|> 
|> >Do you read minds, Mr Rice?   You know what posters think now,
|> >not just what they write?
|> 
|> >For myself, I only have what people are posting here to go on,
|> >and that's what I am commenting on.
|> 
|> I think you may have misunderstood me.
|> 
|> I mean that one does not really criticize _Islam_ necessarily by
|> bringing Khomeini etc. into the argument, for whether he is or is not
|> following Islam has to be determined by examining his actions against
|> Islamic teachings.  Islamic teachings are contained in the Qur'an and
|> hadiths (reported sayings and doings of the Prophet).

That's funny, I thought you were making a statement about what
people think.    In fact, I see it quoted up there.

jon.
",0
369,369,"From: mmh@dcs.qmw.ac.uk (Matthew Huntbach)
Subject: Re: When are two people married in God's e
Organization: Computer Science Dept, QMW, University of London, UK.
Lines: 43

In article <May.7.01.08.49.1993.14485@athos.rutgers.edu> gt7122b@prism.gatech.edu (Randal Lee Nicholas Mandock) writes:
>I am not against capital punishment.  I feel this way because God is not
>only a God of love, but a God of justice.  As we Christians are the
>instruments of His will here on earth, we are expected to be true to the
>mandate given us by the Lord to judge the actions of our fellow man.
>
>My favorite Scriptural reference in this regard is Romans 13:1-7.
>
>       Let every person be subordinate to the higher authorities, for
>       there is no authority except from God, and those that exist have
>       been established by God.   Therefore, whoever resists authority
>       opposes what God has appointed, and those who oppose it will
>       bring judgment upon themselves.
>
>My views reflect the teaching of the Roman Catholic Church.
>
I would say only to the extent that the Roman Catholic Church
neither approves nor disapproves of capital punishment, as
confirmed in the recent catechism, though there are many RCs
who were rather surprised and upset that capital punishment was
not explicitly condemned.

For myself, as a Catholic, I see my own opposition to capital
punishment as much the same as my opposition to abortion - a
reverence for life. Here in the UK, the anti-abortion case is
often let down by the explicit link which those on the
political left make with anti-abortionists and
pro-executionists. There is a tendency to condemn people who
hold both views as hypocrites. I feel that if there were many
more anti-abortionists who were also vocal in their opposition
to capital punishment on a pro-life line, it would end this
kneejerk association of anti-abortion as a right-wing thing,
and get many to think seriously about the issue (there are
plenty who are pro-abortion equally for a kneejerk left-wing
reason).

I do not think your biblical quote can automatically be taken
as support for capital punishment. I take it that as a Roman
Catholic you are opposed to abortion, and would still onsider
it wrong, and something to be objected to even if legalised by
""authority"".

Matthew Huntbach
",1
370,370,"From: cs89mcd@brunel.ac.uk (Michael C Davis)
Subject: Leadership Magazine article
Organization: Brunel University, Uxbridge, UK
Lines: 11

I'm looking for the following article:

	``The War Within: an Anatomy of Lust''
	Leadership 3 (1985), pp 30-48

I've looked in the libraries of 3 UK Bible Colleges, but none of them subscribe
to the Magazine (its a US publication, btw). If anyone has access to this
article and would be willing to post me a photocopy (I presume that copyright
restrictions will allow this?), please e-mail me. Thanks,
-- 
Michael Davis (cs89mcd@brunel.ac.uk)
",1
371,371,"From: hudson@athena.cs.uga.edu (Paul Hudson Jr)
Subject: Re: Homosexuality issues in Christianity
Organization: University of Georgia, Athens
Lines: 11

In article <May.13.02.29.39.1993.1505@geneva.rutgers.edu> revdak@netcom.com (D. Andrew Kille) writes:
> It was the manifestation of the spirit among the gentiles
>that convinced Peter (Acts 10) that his prejudice against them (based on
>scripture, I might add) was not in accordance with God's intentions.

I would just like to point out that the particular command not to eat
or fellowship with Gentiles is not found in the Old Testament.  This
was part of the ""hedge built around the law.""  It was a part of Peter's
tradition, and not the Scripture.

Link Hudson.
",1
372,372,"From: livesey@solntze.wpd.sgi.com (Jon Livesey)
Subject: Re: Societally acceptable behavior
Organization: sgi
Lines: 21
Distribution: world
NNTP-Posting-Host: solntze.wpd.sgi.com

In article <C5s9tv.10H@news.cso.uiuc.edu>, cobb@alexia.lis.uiuc.edu (Mike Cobb) writes:
|> In <1qvh8tINNsg6@citation.ksu.ksu.edu> yohan@citation.ksu.ksu.edu (Jonathan W 
|> Newton) writes:
|> 
|> 
|> >In article <C5qGM3.DL8@news.cso.uiuc.edu>, cobb@alexia.lis.uiuc.edu (Mike 
|> Cobb) writes:
|> >>Merely a question for the basis of morality
|> >>
|> >>Moral/Ethical behavior = _Societally_ _acceptable_ _behavior_.
|> 
|> >I disagree with these.  What society thinks should be irrelevant.  What the
|> >individual decides is all that is important.
|> 
|> This doesn't seem right.  If I want to kill you, I can because that is what I
|> decide?

Sounds as though you are confused between ""what I want"" and ""what
I think is morally right"".

jon.
",0
373,373,"From: bil@okcforum.osrhe.edu (Bill Conner)
Subject: Re: free moral agency
Nntp-Posting-Host: okcforum.osrhe.edu
Organization: Okcforum Unix Users Group
X-Newsreader: TIN [version 1.1 PL9]
Distribution: na
Lines: 15

Kent Sandvik (sandvik@newton.apple.com) wrote:

: I agree, I had a hard feeling not believing my grand-grand mother
: who told me of elves dancing outside barns in the early mornings.
: I preferred not to accept it, even if her statement provided
: the truth itself. Life is hard.


Kent,

Truly a brilliant rebuttal. Apparently you are of the opinion that
ridicule is a suitable substitute for reason; you'll find plenty of
company a.a

Bill
",0
374,374,"From: madhaus@netcom.com (Maddi Hausmann)
Subject: Re: Nicknames
Organization: Society for Putting Things on Top of Other Things
Lines: 18

cmtan@iss.nus.sg (Tan Chade Meng - dan) writes: >
>Somebody forgotten me................
>
>""No Nickname"" Tan Chade Meng
>(Chinese have nicknames in the front)
>
>--
>
>The UnEnlightened One


I thought your nickname was ""UnEnlightened""
-- 
Maddi Hausmann                       madhaus@netcom.com
Centigram Communications Corp        San Jose California  408/428-3553

Kids, please don't try this at home.  Remember, I post professionally.

",0
375,375,"From: gchin@ssf.Eng.Sun.COM (Gary Chin)
Subject: Re: Homosexuality issues in Christianity
Reply-To: gchin@ssf.Eng.Sun.COM
Organization: Sun Microsystems, Inc.
Lines: 27

In article 27611@athos.rutgers.edu, mls@panix.com (Michael Siemon) writes:
>In <May.7.01.08.16.1993.14381@athos.rutgers.edu> whitsebd@nextwork.rose-hulman.edu (Bryan Whitsell) writes:
>Homosexual Christians have indeed ""checked out"" these verses.  Some of
>them are used against us only through incredibly perverse interpretations.
>Others simply do not address the issues.
>
>You would seem to be more in need of a careful and Spirit-led course
>in exegesis than most of the gay Christians I know.  I suggest that
>you stop ""proof-texting"" about things you know nothing about.

Let me say that the life, death, and resurrection of Jesus Christ is
central to Christianity. If you personally believe that Jesus Christ
died for you, you are a part of the Christian body of believers.

We are all still human. We don't know it all, but homosexual or heterosexual,
we all strive to follow Jesus.  The world is dying and needs to hear about
Jesus Christ.

Are you working together with other Christians to spread the Gospel?

|-------------------|
| Gary Chin         |
| Staff Engineer    |
| Sun Microsystems  |
| Mt. View, CA      |
| gchin@Eng.Sun.Com |
|-------------------|
",1
376,376,"From: sun075!Gerry.Palo@uunet.uu.net (Gerry Palo)
Subject: Re: Christianity and repeated lives
Lines: 48

In article <May.12.04.26.40.1993.9887@athos.rutgers.edu> u9245669@athmail1.cause
way.qub.ac.uk writes (single angle brackets):

>> Jesus is talking with the
>>apostles and they ask him why the pharisees say that before the messiah can 
>>come Elijah must first come. Jesus replies that Elijah has come, but they did 
>>not recognize him. It then says that the apostles perceived that he was referi
ng 
>>to John the Baptist. This seems to me to clearly imply reincarnation.
>
>This was a popular belief in the Judaism of Jesus` time, that Elijah
>would return again (as he had been taken in to heaven in a chariot and
>did not actually die).  However Jesus was referring to John the
>Baptist not in the sense that Elijah was reincarnated as John
>(remember Elijah didn`t die) but that John was a similar prophet to
>Elijah. >

There is no question of similarity in Jesus indication about John.
The passage in Matthew is very direct.  Where Luke (1:17) reports
the angel Gabriel prophesying that John will go before Christ ""in the 
power and spirit of Elias"", In Matthew 11: 14, Jesus himself says of John,
   
   ""And if you care to accept it, he himself is Elijah, who
    was to come"".

It is interesting that Jesus prepended the words, ""If you care to accept
it"", as if to say that the implications of this truth, namely of rein-
carnation, I will not force on you, but for those who can accept it, here it
is.  A Jewish poster to other newsgroups on Jewish esotericism and other
topics has outlined the esoteric, cabbalistic Jewish teaching of of
reincarnation and Karma, a teaching that is little known among Jews
today, but which is apparently widespread enough in Israel that Hannah
Hurnard (""Hinds Feet on High Places"") was told about it by a Rabbi
she was trying to convert back in the 1940s as a missionary in Palestine.
Thus there may well have been a small number of Jews who knew about this,
whereas the large number of people did not.  The statement of Jesus about 
John, the greatest human personality in the New Testament, is guarded
but nevertheless quite direct.  Again, the subject of reincarnation, one
way or another, is not a subject of the New Testament, nor is the fate in general
of the human being between death and the last judgement.  But there are 
occasional indications that point to it.

As for the ""popular belief"" that Elijah would come again, it was more than 
a popular belief, as Jesus confirms it in more than one place, and he never 
corrected those who were expecting Elijah --  for example, those who thought 
that Jesus himself be he.

Gerry Palo (73237.2006@compuserve.com)
",1
377,377,"From: arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee)
Subject: Re: Christian Morality is
Organization: Johns Hopkins University CS Dept.
Lines: 24

In article <4949@eastman.UUCP> dps@nasa.kodak.com writes:
>|>  Yet I am still not a believer.  Is god not concerned with my
>|>  disposition?  Why is it beneath him to provide me with the
>|>  evidence I would require to believe?  The evidence that my
>|>  personality, given to me by this god, would find compelling?
>The fact is God could cause you to believe anything He wants you to. 
>But think about it for a minute.  Would you rather have someone love
>you because you made them love you, or because they wanted to
>love you.

Oh no, not again.

There is a difference between believing that God exists, and loving him.
(For instance, Satan certainly believes God exists, but does not love him.)
What unbelievers request in situations like this is that God provide evidence
compelling enough to believe he exists, not to compel them to love him.
--
""On the first day after Christmas my truelove served to me...  Leftover Turkey!
On the second day after Christmas my truelove served to me...  Turkey Casserole
    that she made from Leftover Turkey.
[days 3-4 deleted] ...  Flaming Turkey Wings! ...
   -- Pizza Hut commercial (and M*tlu/A*gic bait)

Ken Arromdee (arromdee@jyusenkyou.cs.jhu.edu)
",0
378,378,"From: livesey@solntze.wpd.sgi.com (Jon Livesey)
Subject: Re: islamic genocide
Organization: sgi
Lines: 58
Distribution: world
NNTP-Posting-Host: solntze.wpd.sgi.com

In article <1qu485$58o@horus.ap.mchp.sni.de>, frank@D012S658.uucp (Frank O'Dwyer) writes:
|> In article <1qkovl$k@fido.asd.sgi.com> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:
|> #
|> #False dichotomy.  You claimed the killing were *not* religiously
|> #motivated, and I'm saying that's wrong.   I'm not saying that
|> #each and every killing is religiously motivate, as I spelled out
|> #in detail.
|> 
|> Which killings do you say are religously motivated?

For example, I would claim that the recent assassination of four
catholic construction workers who had no connection with the IRA
was probably religously motivated.

|> At the time
|> of writing, I think that someone who claims the current violence is
|> motivated by religion is reaching.

What would you call is when someone writes ""The killings in N.I 
are not religously motivated?""

|> Now, it's possible to argue that 
|> religion *in the past* is a major contributing factor to the violence in
|> the present, but I don't know of any evidence that this is so - and I'm
|> not enough of a historian to debate it. 

Given that the avowed aim of the IRA is to take Northern Ireland
into a country that has a particular church written into its 
constitution, and which has restriction on civil rights dictated
by that Church, I fail to see why the word ""past"" is appropriate.


|> #|> #But to claim that ""The killings in N.I are not religously 
|> #|> #motivated."" is grotesque.   All that means is that the Church
|> #|> #and believers are doing what they always do with history
|> #|> #they can't face: they rewrite it.
|> #|> 
|> #|> You're attacking a different claim.  My claim is that when an IRA
|> #|> terrorist plants a bomb in Warrington s/he does not have as a motive 
|> #|> the greater glory of God. 
|> #
|> #Sorry, Frank, but what I put in quotes is your own words from your
|> #posting <1qi83b$ec4@horus.ap.mchp.sni.de>.  Don't tell us now that 
|> #it's a different claim.   If you can no longer stand behind your 
|> #original claim, just say so.
|> 
|> I mean the same thing when I say ""The killings in N.I. are not religously
|> motivated"" as I do when I say when a terrorist plants a bomb s/he
|> doesn't have a religious motive.  The example is meant to clarify, not
|> to be a new claim.  The ""different claim"" to which I refer is the claim
|> which you were seemingly attacking in the previous post, namely that religion 
|> is not a major historical cause of the present violence.  I don't assert 
|> that, nor do I assert its opposite.

You don't have to hand us a bunch of double-talk about what
I was ""seemingly"" attacking.   I *quoted* what I was attacking.

jon.
",0
379,379,"From: adamsj@gtewd.mtv.gtegsc.com
Subject: Re: Homosexuality issues in Christianity
Reply-To: adamsj@gtewd.mtv.gtegsc.com
Organization: GTE Govt. Systems, Electronics Def. Div.
Lines: 18

In article <May.13.02.29.39.1993.1505@geneva.rutgers.edu>, revdak@netcom.com (D. Andrew Kille) writes:
> Of course the whole issue is one of discernment.  It may be that Satan
> is trying to convince us that we know more than God.  Or it may be that
> God is trying (as God did with Peter) to teach us something we don't
> know- that ""God shows no partiality, but in every nation anyone who fears
> him and does what is right is acceptable to him."" (Acts 10:34-35).
> 
> revdak@netcom.com

Fine, but one of the points of this entire discussion is that ""we""
(conservative, reformed christians - this could start an argument...
But isn't this idea that homosexuality is ok fairly ""new"" [this
century] ? Is there any support for this being a viable viewpoint
before this century? I don't know.) don't believe that homosexuality
is ""acceptable to Him"". So your scripture quotation doesn't work for
""us"".

-jeff adams-
",1
380,380,"From: djohnson@cs.ucsd.edu (Darin Johnson)
Subject: Re: Homosexuality issues in Christianity
Organization: =CSE Dept., U.C. San Diego
Lines: 15

Ok, what's more important to gay Christians?  Sex, or Christianity?
Christianity I would hope.  Would they be willing to forgo sex
completely, in order to avoid being a stumbling block to others,
to avoid the chance that their interpretation might be wrong,
etc?  If not, why not?  Heterosexuals abstain all the time.
(It would be nice if protestant churches had celibate orders
to show the world that sex is not the important thing in life)

To tell the truth, gay churches remind me a lot of Henry the VIII
starting the Church of England in order to get a divorce (or is
this a myth).  Note that I am not denying that gay Christians are
Christian.
-- 
Darin Johnson
djohnson@ucsd.edu  --  Toy cows in Africa
",1
381,381,"From: wjhovi01@ulkyvx.louisville.edu (Bill Hovingh, LPTS Student)
Subject: Re: hate the sin...
Organization: University of Louisville
Lines: 12

scott@prism.gatech.edu (Scott Holt) writes:
> ""Hate the sin but love the sinner""...I've heard that quite a bit recently, 
> often in the context of discussions about Christianity and homosexuality...
> but the context really isn't that important. My question is whether that
> statement is consistent with Christianity. I would think not.

I'm very grateful for scott's reflections on this oft-quoted phrase.  Could
someone please remind me of the Scriptural source for it?  (Rom. 12.9 doesn't
count, kids.)  The manner in which this little piece of conventional wisdom is
applied has, in my experience, been uniformly hateful and destructive.

billh
",1
382,382,"From: bil@okcforum.osrhe.edu (Bill Conner)
Subject: Re: free moral agency
Nntp-Posting-Host: okcforum.osrhe.edu
Organization: Okcforum Unix Users Group
X-Newsreader: TIN [version 1.1 PL9]
Lines: 18

James Felder (spbach@lerc.nasa.gov) wrote:

: Are you saying that their was a physical Adam and Eve, and that all humans are direct decendents of only these two human beings.?  Then who were Cain and Able's wives?  Couldn't be their sisters, because A&E didn't have daughters.  Were they non-humans?

Okay all humans are direct descendents of of a bunch of hopeful
monsters. The human race didn't evolve from one set parents, but from
thousands. Do you really base your atheist on -this-?

: Considering that something like 4 out of 5 humans on this planet don't know instinctively that the Christian god exist, the claim of instinctive knowledge doesn't look like it hold much water.  Or are you saying that the 4 billion non-Christians in the world must fight this instinctive urge to acknowledge God and JC.

Did I say that people were Christians by nature or did I say that
Christians hold that everyone knows of the God the Christians worship.
I would have thought the distinction obvious, sorry. Read my post
again and see what I -really- said; from what you've written, I think
you are just being agumentative. Also your word-wrap is screwed up or
you need to shift to 80 columns text ...

Bill
",0
383,383,"From: balsamo@stargl.enet.dec.com (Antonio L. Balsamo (Save the wails))
Subject: Re: hate the sin...
Reply-To: balsamo@stargl.enet.dec.com (Antonio L. Balsamo (Save the wails))
Organization: Digital Equipment Corporation
Lines: 84


   >From: scott@prism.gatech.edu (Scott Holt)
   >Subject: hate the sin...
   >Date: 12 May 93 08:27:08 GMT

   >""Hate the sin but love the sinner""...I've heard that quite a bit recently,
   >My question is whether that statement is consistent with Christianity. I
   >would think not.  Hate begets more hate, never love.

       If you are questioning whether or not ""hating sin"" is consistent with
   Christianity; I ask you to consider the following Scripture:

       Romans 12:9 ""Let Love be without hypocrisy.  Hate what is evil, cling
                    to what is good.""

       What is it that Paul, through the inspiration of the Holy Spirit is
   calling us to hate?  Would God call us to do something that would
   eventually lead to hating our fellow man; especially when he commands us to
   do the opposite, to love your fellow man?

   >Consider some sin. Now lets apply our ""hate the sin..."" philosophy and see
   >what happens. If we truly hate the sin, then the more we see it, the
   >stronger our hatred of it will become. Eventually this hate becomes so
   >strong that we become disgusted with the sinner and eventually come to
   >hate the sinner.

       That has not been my experience.  I've not found myself hating anybody
   as a result of hating the sin that may be in their life.  As a sinner
   myself, I find myself having more compassion for the person.  Jesus too,
   since the Bible teaches that he was tempted in every way that we are, is
   able to have compassion on us when we our tempted and fall.  Jesus is our
   very example of HOW to hate the sin but love the sinner.  In the account of
   the woman caught in adultery (John 8), Jesus had compassion on the woman;
   BUT he also called her to leave her life of sin.  This is what it means to
   love sinners but hate their sin; it means loving them unconditionally,
   while at the same time calling them to leave their sin.

   >In addition, our hatred of the sin often causes us to say and do things
   >which are taken personally by the sinner (who often does not even believe
   >what they are doing is a sin).

       The blame for this can not always be laid at the feet of the
   Christian.  I have seen and been guilty of taking offense by someone merely
   pointing out my sin and calling me to repent of it.  It was not unloving
   for the Christian to call me out of sin; in fact, I believe it was the most
   loving thing that that person could have done.  He loved me enough to want
   to spare me the consequence of remaining in my sin.

   >After enough of this, the sinner begins to hate us (they certainly don't
   >love us for our constant criticism of their behavior). Hate builds up and
   >drives people away from God...this certainly cannot be a good way to build
   >love.

       Again, I don't think that you can lay the blame for this at the feet of
   the Christian.  If we have loved them as Jesus loved sinners (exemplified
   in John 8) and the sinner hates us for it, then we have done the best we
   can.  We will have extended to them the most perfect expression of love and
   they will have rejected it.

       Now it we hate the sin but forget to love the sinner, then indeed, we
   will, ourselves, be in sin.

   >In the summary of the law, Christ commands us to love God and to love our
   >neighbors. He doesn't say anything about hate.

       I would like to encourage you to do a word study on HATE in the New
   Testament.  I really think that you will be surprised.

   >In fact, if anything, he commands us to save our criticisms for ourselves.

       Criticism is very different from calling a sinner to repent.

   Hope this helps,
   In Christ,
   Tony Balsamo
--

            +--------------------------------------------------+
            |   Name: Antonio L. Balsamo             /_/\/\    |
            |Company: Digital Equipment Corp.        \_\  /    |
            |         Shrewsbury, Mass.              /_/  \    |
            | Work #: (508) 841-2039                 \_\/\ \   |
            | E-mail: balsamo@stargl.enet.dec.com       \_\/   |
            +--------------------------------------------------+
",1
384,384,"From: revdak@netcom.com (D. Andrew Kille)
Subject: Re: God, morality, and massacres
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 12

Without quoting at length from the preceeding post, I'd just like
to say that I find it a much more appropriate way of dealing with
issues like the Holocaust and Bosnia that asserting that ""God is
punishing them.""

The activity of God is always _redemptive_, which means ""restoring
what has been lost, broken, or distorted.""  So, God does not _will_
the brokenness, lostness, distortion, genocide, poverty, etc, but
is nonetheless capable, willing, and active to restore, heal, mend,
and redeeem.

revdak@netcom.com
",1
